transaction_id,customer_name,amount,age,hour
1,Grzegorz Kozlowski,137.38,57,22
2,Adam Wozniak,115.16,18,18
3,Grzegorz Krol,142.67,21,21
4,Krzysztof Wojcik,173.31,47,7
5,Agnieszka Wozniak,111.8,29,10
6,Grzegorz Piotrowski,111.81,52,12
7,Grzegorz Nowak,175.27,30,16
8,Agnieszka Krol,146.86,69,16
9,Michal Wieczorek,103.57,48,22
10,Anna Krol,138.99,55,21
11,Michal Michalski,103.78,60,18
12,Michal Nowak,103.7,40,10
13,Grzegorz Kowalski,128.47,21,21
14,Pawel Dabrowski,53.04,69,21
15,Marek Grabowski,59.63,33,21
16,Marek Jankowski,100.32,24,19
17,Katarzyna Lewandowski,84.55,39,11
18,Grzegorz Wozniak,131.0,46,7
19,Monika Piotrowski,88.22,28,19
20,Joanna Mazur,70.57,50,21
21,Tomasz Wieczorek,171.3,46,18
22,Katarzyna Kozlowski,112.1,56,20
23,Magda Lewandowski,122.36,29,17
24,Agnieszka Zielinski,70.13,24,14
25,Tomasz Wojcik,100.95,56,19
26,Piotr Zielinski,123.88,59,9
27,Katarzyna Mazur,79.72,65,13
28,Natalia Pawlak,133.15,43,13
29,Tomasz Pawlak,98.98,57,21
30,Katarzyna Kozlowski,109.79,26,15
31,Piotr Kozlowski,98.94,58,22
32,Piotr Jankowski,184.83,51,6
33,Jan Wojcik,119.53,62,15
34,Barbara Kowalski,82.98,30,9
35,Barbara Mazur,148.79,53,6
36,Lukasz Piotrowski,77.27,42,9
37,Michal Jankowski,127.31,41,9
38,Barbara Jankowski,51.41,61,9
39,Aleksandra Wojcik,73.51,34,22
40,Barbara Krol,126.89,19,14
41,Lukasz Michalski,145.85,30,18
42,Pawel Lewandowski,126.0,48,9
43,Krzysztof Jankowski,115.95,46,10
44,Grzegorz Krawczyk,109.46,67,18
45,Adam Kozlowski,68.25,45,21
46,Ewa Krawczyk,94.81,44,10
47,Piotr Krol,103.88,32,13
48,Natalia Kozlowski,157.0,48,21
49,Michal Pawlak,132.03,57,6
50,Piotr Krawczyk,58.29,32,11
51,Tomasz Krol,131.34,50,16
52,Piotr Nowak,106.52,37,21
53,Michal Wozniak,96.31,59,10
54,Ewa Wozniak,141.41,29,21
55,Marek Nowak,156.08,54,12
56,Adam Wozniak,152.59,26,6
57,Grzegorz Dabrowski,90.63,40,14
58,Katarzyna Dabrowski,109.18,25,18
59,Magda Mazur,131.59,49,20
60,Tomasz Zielinski,154.14,65,8
61,Katarzyna Piotrowski,103.23,31,15
62,Monika Grabowski,113.5,44,14
63,Ewa Wozniak,81.28,42,18
64,Piotr Szymanski,78.13,30,21
65,Tomasz Wojcik,148.44,-5,8
66,Lukasz Krol,167.47,62,20
67,Tomasz Dabrowski,117.48,48,22
68,Monika Wisniewski,155.12,54,19
69,Monika Krol,132.66,65,12
70,Adam Szymanski,97.42,60,21
71,Monika Wieczorek,132.65,22,13
72,Ewa Dabrowski,173.83,30,9
73,Anna Mazur,118.75,45,20
74,Tomasz Szymanski,174.76,60,10
75,Joanna Kozlowski,28.31,42,18
76,Katarzyna Pawlak,148.77,68,11
77,Joanna Krol,123.05,52,10
78,Pawel Zielinski,109.53,64,22
79,Lukasz Krol,123.21,56,12
80,Michal Mazur,50.44,24,11
81,Monika Zielinski,112.31,55,7
82,Jan Kowalski,132.5,49,16
83,Natalia Krawczyk,171.73,20,12
84,Adam Kozlowski,101.86,62,13
85,Krzysztof Pawlak,91.7,56,10
86,Katarzyna Wieczorek,102.44,54,21
87,Grzegorz Zielinski,152.04,67,19
88,Jan Wozniak,131.51,39,17
89,Lukasz Nowak,101.46,25,22
